PS,CH,IL,BE,CDU,PAN,L,AD,sample_index,original_sample_id,diaspora_scenario_applied
79,49,8,6,4,1,4,79,14,14,S_2019
76,50,8,6,4,1,2,83,15,15,S_2024
78,48,8,6,4,1,2,83,15,15,S_2022
77,48,8,6,4,1,2,84,15,15,S_2019
78,49,9,6,3,1,4,80,16,16,S_2024
80,47,9,6,3,1,4,80,16,16,S_2022
79,47,9,6,3,1,4,81,16,16,S_2019
77,49,8,6,4,1,3,82,17,17,S_2024
79,47,8,6,4,1,3,82,17,17,S_2022
78,47,8,6,4,1,3,83,17,17,S_2019
79,49,9,5,3,1,3,81,18,18,S_2024
81,47,9,5,3,1,3,81,18,18,S_2022
80,47,9,5,3,1,3,82,18,18,S_2019
79,52,9,5,3,2,3,77,19,19,S_2024
81,50,9,5,3,2,3,77,19,19,S_2022
80,50,9,5,3,2,3,78,19,19,S_2019
78,49,8,6,3,2,4,80,20,20,S_2024
80,47,8,6,3,2,4,80,20,20,S_2022
79,47,8,6,3,2,4,81,20,20,S_2019
77,46,8,4,5,1,3,86,21,21,S_2024
79,44,8,4,5,1,3,86,21,21,S_2022
78,44,8,4,5,1,3,87,21,21,S_2019
82,49,7,5,4,1,3,79,22,22,S_2024
84,47,7,5,4,1,3,79,22,22,S_2022
83,47,7,5,4,1,3,80,22,22,S_2019
80,51,7,7,4,1,3,77,23,23,S_2024
82,49,7,7,4,1,3,77,23,23,S_2022
81,49,7,7,4,1,3,78,23,23,S_2019
78,47,8,5,4,2,2,84,24,24,S_2024
80,45,8,5,4,2,2,84,24,24,S_2022
79,45,8,5,4,2,2,85,24,24,S_2019
76,51,8,7,4,1,5,78,25,25,S_2024
78,49,8,7,4,1,5,78,25,25,S_2022
77,49,8,7,4,1,5,79,25,25,S_2019
77,49,9,6,3,1,3,82,26,26,S_2024
79,47,9,6,3,1,3,82,26,26,S_2022
78,47,9,6,3,1,3,83,26,26,S_2019
79,50,8,6,3,1,2,81,27,27,S_2024
81,48,8,6,3,1,2,81,27,27,S_2022
80,48,8,6,3,1,2,82,27,27,S_2019
77,47,7,5,3,2,4,85,28,28,S_2024
79,45,7,5,3,2,4,85,28,28,S_2022
78,45,7,5,3,2,4,86,28,28,S_2019
79,48,6,5,4,2,3,83,29,29,S_2024
81,46,6,5,4,2,3,83,29,29,S_2022
80,46,6,5,4,2,3,84,29,29,S_2019
78,49,7,5,4,1,3,83,30,30,S_2024
80,47,7,5,4,1,3,83,30,30,S_2022
79,47,7,5,4,1,3,84,30,30,S_2019
77,48,7,6,4,2,3,83,31,31,S_2024
79,46,7,6,4,2,3,83,31,31,S_2022
78,46,7,6,4,2,3,84,31,31,S_2019
78,50,8,6,3,1,3,81,32,32,S_2024
80,48,8,6,3,1,3,81,32,32,S_2022
79,48,8,6,3,1,3,82,32,32,S_2019
77,50,7,5,3,1,3,84,33,33,S_2024
79,48,7,5,3,1,3,84,33,33,S_2022
78,48,7,5,3,1,3,85,33,33,S_2019
77,48,8,6,4,1,4,82,34,34,S_2024
79,46,8,6,4,1,4,82,34,34,S_2022
78,46,8,6,4,1,4,83,34,34,S_2019
77,50,8,6,3,2,3,81,35,35,S_2024
79,48,8,6,3,2,3,81,35,35,S_2022
78,48,8,6,3,2,3,82,35,35,S_2019
77,49,9,5,4,1,4,81,36,36,S_2024
79,47,9,5,4,1,4,81,36,36,S_2022
78,47,9,5,4,1,4,82,36,36,S_2019
76,48,8,6,4,1,4,83,37,37,S_2024
78,46,8,6,4,1,4,83,37,37,S_2022
77,46,8,6,4,1,4,84,37,37,S_2019
78,49,7,6,2,2,3,83,38,38,S_2024
80,47,7,6,2,2,3,83,38,38,S_2022
79,47,7,6,2,2,3,84,38,38,S_2019
79,48,6,8,3,2,3,81,39,39,S_2024
81,46,6,8,3,2,3,81,39,39,S_2022
80,46,6,8,3,2,3,82,39,39,S_2019
80,50,8,5,3,1,2,81,40,40,S_2024
82,48,8,5,3,1,2,81,40,40,S_2022
81,48,8,5,3,1,2,82,40,40,S_2019
76,51,6,8,4,1,3,81,41,41,S_2024
78,49,6,8,4,1,3,81,41,41,S_2022
77,49,6,8,4,1,3,82,41,41,S_2019
77,50,8,5,4,1,3,82,42,42,S_2024
79,48,8,5,4,1,3,82,42,42,S_2022
78,48,8,5,4,1,3,83,42,42,S_2019
77,47,7,6,4,1,5,83,43,43,S_2024
79,45,7,6,4,1,5,83,43,43,S_2022
78,45,7,6,4,1,5,84,43,43,S_2019
79,49,6,7,4,2,3,80,44,44,S_2024
81,47,6,7,4,2,3,80,44,44,S_2022
80,47,6,7,4,2,3,81,44,44,S_2019
78,49,6,6,4,2,3,82,45,45,S_2024
80,47,6,6,4,2,3,82,45,45,S_2022
79,47,6,6,4,2,3,83,45,45,S_2019
79,50,7,6,3,1,4,80,46,46,S_2024
81,48,7,6,3,1,4,80,46,46,S_2022
80,48,7,6,3,1,4,81,46,46,S_2019
77,51,9,6,3,1,2,81,47,47,S_2024
79,49,9,6,3,1,2,81,47,47,S_2022
78,49,9,6,3,1,2,82,47,47,S_2019
77,49,9,5,4,1,2,83,48,48,S_2024
79,47,9,5,4,1,2,83,48,48,S_2022
78,47,9,5,4,1,2,84,48,48,S_2019
76,52,8,5,4,1,3,81,49,49,S_2024
78,50,8,5,4,1,3,81,49,49,S_2022
77,50,8,5,4,1,3,82,49,49,S_2019
76,46,10,5,3,1,4,85,50,50,S_2024
78,44,10,5,3,1,4,85,50,50,S_2022
77,44,10,5,3,1,4,86,50,50,S_2019
78,50,9,5,4,1,2,81,51,51,S_2024
80,48,9,5,4,1,2,81,51,51,S_2022
79,48,9,5,4,1,2,82,51,51,S_2019
77,48,8,5,4,2,3,83,52,52,S_2024
79,46,8,5,4,2,3,83,52,52,S_2022
78,46,8,5,4,2,3,84,52,52,S_2019
75,51,8,5,4,1,3,83,53,53,S_2024
77,49,8,5,4,1,3,83,53,53,S_2022
76,49,8,5,4,1,3,84,53,53,S_2019
74,52,9,6,4,1,3,81,54,54,S_2024
76,50,9,6,4,1,3,81,54,54,S_2022
75,50,9,6,4,1,3,82,54,54,S_2019
79,47,8,5,4,1,2,84,55,55,S_2024
81,45,8,5,4,1,2,84,55,55,S_2022
80,45,8,5,4,1,2,85,55,55,S_2019
79,51,8,5,4,1,2,80,56,56,S_2024
81,49,8,5,4,1,2,80,56,56,S_2022
80,49,8,5,4,1,2,81,56,56,S_2019
75,51,8,6,3,1,3,83,57,57,S_2024
77,49,8,6,3,1,3,83,57,57,S_2022
76,49,8,6,3,1,3,84,57,57,S_2019
80,48,9,6,3,1,2,81,58,58,S_2024
82,46,9,6,3,1,2,81,58,58,S_2022
81,46,9,6,3,1,2,82,58,58,S_2019
78,49,8,5,5,1,2,82,59,59,S_2024
80,47,8,5,5,1,2,82,59,59,S_2022
79,47,8,5,5,1,2,83,59,59,S_2019
77,51,8,6,3,1,3,81,60,60,S_2024
79,49,8,6,3,1,3,81,60,60,S_2022
78,49,8,6,3,1,3,82,60,60,S_2019
77,50,7,7,4,1,3,81,61,61,S_2024
79,48,7,7,4,1,3,81,61,61,S_2022
78,48,7,7,4,1,3,82,61,61,S_2019
79,47,7,6,4,1,3,83,62,62,S_2024
81,45,7,6,4,1,3,83,62,62,S_2022
80,45,7,6,4,1,3,84,62,62,S_2019
77,47,8,7,4,1,3,83,63,63,S_2024
79,45,8,7,4,1,3,83,63,63,S_2022
78,45,8,7,4,1,3,84,63,63,S_2019
76,50,8,5,4,2,3,82,64,64,S_2024
78,48,8,5,4,2,3,82,64,64,S_2022
77,48,8,5,4,2,3,83,64,64,S_2019
75,50,7,6,4,1,4,83,65,65,S_2024
77,48,7,6,4,1,4,83,65,65,S_2022
76,48,7,6,4,1,4,84,65,65,S_2019
78,48,7,7,4,1,2,83,66,66,S_2024
80,46,7,7,4,1,2,83,66,66,S_2022
79,46,7,7,4,1,2,84,66,66,S_2019
77,52,8,6,3,1,2,81,67,67,S_2024
79,50,8,6,3,1,2,81,67,67,S_2022
78,50,8,6,3,1,2,82,67,67,S_2019
79,51,7,6,3,1,3,80,68,68,S_2024
81,49,7,6,3,1,3,80,68,68,S_2022
80,49,7,6,3,1,3,81,68,68,S_2019
78,48,9,6,4,1,3,81,69,69,S_2024
80,46,9,6,4,1,3,81,69,69,S_2022
79,46,9,6,4,1,3,82,69,69,S_2019
77,49,8,6,3,1,3,83,70,70,S_2024
79,47,8,6,3,1,3,83,70,70,S_2022
78,47,8,6,3,1,3,84,70,70,S_2019
79,48,7,5,3,1,2,85,71,71,S_2024
81,46,7,5,3,1,2,85,71,71,S_2022
80,46,7,5,3,1,2,86,71,71,S_2019
80,46,9,7,5,1,3,79,72,72,S_2024
82,44,9,7,5,1,3,79,72,72,S_2022
81,44,9,7,5,1,3,80,72,72,S_2019
81,47,8,7,4,2,2,79,73,73,S_2024
83,45,8,7,4,2,2,79,73,73,S_2022
82,45,8,7,4,2,2,80,73,73,S_2019
80,48,8,6,4,1,3,80,74,74,S_2024
82,46,8,6,4,1,3,80,74,74,S_2022
81,46,8,6,4,1,3,81,74,74,S_2019
79,47,9,6,4,1,2,82,75,75,S_2024
81,45,9,6,4,1,2,82,75,75,S_2022
80,45,9,6,4,1,2,83,75,75,S_2019
77,50,6,6,4,1,4,82,76,76,S_2024
79,48,6,6,4,1,4,82,76,76,S_2022
78,48,6,6,4,1,4,83,76,76,S_2019
79,51,8,4,4,1,3,80,77,77,S_2024
81,49,8,4,4,1,3,80,77,77,S_2022
80,49,8,4,4,1,3,81,77,77,S_2019
77,49,7,6,4,2,3,82,78,78,S_2024
79,47,7,6,4,2,3,82,78,78,S_2022
78,47,7,6,4,2,3,83,78,78,S_2019
77,49,8,5,4,1,3,83,79,79,S_2024
79,47,8,5,4,1,3,83,79,79,S_2022
78,47,8,5,4,1,3,84,79,79,S_2019
78,52,7,5,4,1,3,80,80,80,S_2024
80,50,7,5,4,1,3,80,80,80,S_2022
79,50,7,5,4,1,3,81,80,80,S_2019
78,51,6,5,4,2,2,82,81,81,S_2024
80,49,6,5,4,2,2,82,81,81,S_2022
79,49,6,5,4,2,2,83,81,81,S_2019
77,50,7,6,3,1,2,84,82,82,S_2024
79,48,7,6,3,1,2,84,82,82,S_2022
78,48,7,6,3,1,2,85,82,82,S_2019
76,47,8,6,4,2,2,85,83,83,S_2024
78,45,8,6,4,2,2,85,83,83,S_2022
77,45,8,6,4,2,2,86,83,83,S_2019
77,49,7,4,4,1,3,85,84,84,S_2024
79,47,7,4,4,1,3,85,84,84,S_2022
78,47,7,4,4,1,3,86,84,84,S_2019
78,46,9,7,4,1,2,83,85,85,S_2024
80,44,9,7,4,1,2,83,85,85,S_2022
79,44,9,7,4,1,2,84,85,85,S_2019
77,51,7,5,4,1,3,82,86,86,S_2024
79,49,7,5,4,1,3,82,86,86,S_2022
78,49,7,5,4,1,3,83,86,86,S_2019
79,49,8,5,3,1,3,82,87,87,S_2024
81,47,8,5,3,1,3,82,87,87,S_2022
80,47,8,5,3,1,3,83,87,87,S_2019
79,51,7,5,4,1,2,81,88,88,S_2024
81,49,7,5,4,1,2,81,88,88,S_2022
80,49,7,5,4,1,2,82,88,88,S_2019
79,48,8,6,4,1,2,82,89,89,S_2024
81,46,8,6,4,1,2,82,89,89,S_2022
80,46,8,6,4,1,2,83,89,89,S_2019
75,50,8,6,3,1,2,85,90,90,S_2024
77,48,8,6,3,1,2,85,90,90,S_2022
76,48,8,6,3,1,2,86,90,90,S_2019
79,49,8,6,4,1,2,81,91,91,S_2024
81,47,8,6,4,1,2,81,91,91,S_2022
80,47,8,6,4,1,2,82,91,91,S_2019
81,48,9,5,4,1,2,80,92,92,S_2024
83,46,9,5,4,1,2,80,92,92,S_2022
82,46,9,5,4,1,2,81,92,92,S_2019
78,50,8,6,4,0,3,81,93,93,S_2024
80,48,8,6,4,0,3,81,93,93,S_2022
79,48,8,6,4,0,3,82,93,93,S_2019
79,51,7,6,3,1,2,81,94,94,S_2024
81,49,7,6,3,1,2,81,94,94,S_2022
80,49,7,6,3,1,2,82,94,94,S_2019
77,49,7,6,4,1,3,83,95,95,S_2024
79,47,7,6,4,1,3,83,95,95,S_2022
78,47,7,6,4,1,3,84,95,95,S_2019
75,51,8,5,4,2,2,83,96,96,S_2024
77,49,8,5,4,2,2,83,96,96,S_2022
76,49,8,5,4,2,2,84,96,96,S_2019
77,49,8,7,4,1,3,81,97,97,S_2024
79,47,8,7,4,1,3,81,97,97,S_2022
78,47,8,7,4,1,3,82,97,97,S_2019
79,50,8,5,4,1,3,80,98,98,S_2024
81,48,8,5,4,1,3,80,98,98,S_2022
80,48,8,5,4,1,3,81,98,98,S_2019
80,48,9,7,3,1,3,79,99,99,S_2024
82,46,9,7,3,1,3,79,99,99,S_2022
81,46,9,7,3,1,3,80,99,99,S_2019
77,49,7,5,4,1,3,84,100,100,S_2024
79,47,7,5,4,1,3,84,100,100,S_2022
78,47,7,5,4,1,3,85,100,100,S_2019
77,49,7,6,2,1,3,85,101,101,S_2024
79,47,7,6,2,1,3,85,101,101,S_2022
78,47,7,6,2,1,3,86,101,101,S_2019
76,50,8,6,4,2,2,82,102,102,S_2024
78,48,8,6,4,2,2,82,102,102,S_2022
77,48,8,6,4,2,2,83,102,102,S_2019
79,52,8,5,4,1,2,79,103,103,S_2024
81,50,8,5,4,1,2,79,103,103,S_2022
80,50,8,5,4,1,2,80,103,103,S_2019
78,50,8,5,4,1,2,82,104,104,S_2024
80,48,8,5,4,1,2,82,104,104,S_2022
79,48,8,5,4,1,2,83,104,104,S_2019
78,48,8,5,3,1,4,83,105,105,S_2024
80,46,8,5,3,1,4,83,105,105,S_2022
79,46,8,5,3,1,4,84,105,105,S_2019
75,49,7,6,4,2,3,84,106,106,S_2024
77,47,7,6,4,2,3,84,106,106,S_2022
76,47,7,6,4,2,3,85,106,106,S_2019
79,49,9,5,3,1,3,81,107,107,S_2024
81,47,9,5,3,1,3,81,107,107,S_2022
80,47,9,5,3,1,3,82,107,107,S_2019
75,48,9,5,4,2,4,83,108,108,S_2024
77,46,9,5,4,2,4,83,108,108,S_2022
76,46,9,5,4,2,4,84,108,108,S_2019
77,50,9,5,4,1,3,81,109,109,S_2024
79,48,9,5,4,1,3,81,109,109,S_2022
78,48,9,5,4,1,3,82,109,109,S_2019
76,47,10,5,4,1,4,83,110,110,S_2024
78,45,10,5,4,1,4,83,110,110,S_2022
77,45,10,5,4,1,4,84,110,110,S_2019
80,48,8,5,4,1,4,80,111,111,S_2024
82,46,8,5,4,1,4,80,111,111,S_2022
81,46,8,5,4,1,4,81,111,111,S_2019
78,49,7,6,4,1,3,82,112,112,S_2024
80,47,7,6,4,1,3,82,112,112,S_2022
79,47,7,6,4,1,3,83,112,112,S_2019
79,48,8,6,4,1,3,81,113,113,S_2024
81,46,8,6,4,1,3,81,113,113,S_2022
80,46,8,6,4,1,3,82,113,113,S_2019
78,48,7,6,4,2,3,82,114,114,S_2024
80,46,7,6,4,2,3,82,114,114,S_2022
79,46,7,6,4,2,3,83,114,114,S_2019
78,51,8,7,3,2,2,79,115,115,S_2024
80,49,8,7,3,2,2,79,115,115,S_2022
79,49,8,7,3,2,2,80,115,115,S_2019
76,51,8,5,3,2,4,81,116,116,S_2024
78,49,8,5,3,2,4,81,116,116,S_2022
77,49,8,5,3,2,4,82,116,116,S_2019
76,52,7,5,4,1,3,82,117,117,S_2024
78,50,7,5,4,1,3,82,117,117,S_2022
77,50,7,5,4,1,3,83,117,117,S_2019
77,51,8,5,4,1,4,80,118,118,S_2024
79,49,8,5,4,1,4,80,118,118,S_2022
78,49,8,5,4,1,4,81,118,118,S_2019
78,48,7,6,4,2,4,81,119,119,S_2024
80,46,7,6,4,2,4,81,119,119,S_2022
79,46,7,6,4,2,4,82,119,119,S_2019
78,50,8,6,4,1,3,80,120,120,S_2024
80,48,8,6,4,1,3,80,120,120,S_2022
79,48,8,6,4,1,3,81,120,120,S_2019
77,49,6,5,4,2,3,84,121,121,S_2024
79,47,6,5,4,2,3,84,121,121,S_2022
78,47,6,5,4,2,3,85,121,121,S_2019
76,49,7,6,4,1,3,84,122,122,S_2024
78,47,7,6,4,1,3,84,122,122,S_2022
77,47,7,6,4,1,3,85,122,122,S_2019
77,48,8,6,4,1,3,83,123,123,S_2024
79,46,8,6,4,1,3,83,123,123,S_2022
78,46,8,6,4,1,3,84,123,123,S_2019
78,47,7,5,5,1,3,84,124,124,S_2024
80,45,7,5,5,1,3,84,124,124,S_2022
79,45,7,5,5,1,3,85,124,124,S_2019
76,51,7,7,4,1,3,81,125,125,S_2024
78,49,7,7,4,1,3,81,125,125,S_2022
77,49,7,7,4,1,3,82,125,125,S_2019
79,50,7,5,4,2,3,80,126,126,S_2024
81,48,7,5,4,2,3,80,126,126,S_2022
80,48,7,5,4,2,3,81,126,126,S_2019
78,49,7,6,4,1,4,81,127,127,S_2024
80,47,7,6,4,1,4,81,127,127,S_2022
79,47,7,6,4,1,4,82,127,127,S_2019
75,51,9,5,4,2,3,81,128,128,S_2024
77,49,9,5,4,2,3,81,128,128,S_2022
76,49,9,5,4,2,3,82,128,128,S_2019
78,48,7,7,4,1,3,82,129,129,S_2024
80,46,7,7,4,1,3,82,129,129,S_2022
79,46,7,7,4,1,3,83,129,129,S_2019
77,52,7,6,4,1,3,80,130,130,S_2024
79,50,7,6,4,1,3,80,130,130,S_2022
78,50,7,6,4,1,3,81,130,130,S_2019
81,46,8,5,4,1,4,81,131,131,S_2024
83,44,8,5,4,1,4,81,131,131,S_2022
82,44,8,5,4,1,4,82,131,131,S_2019
75,50,9,5,4,1,4,82,132,132,S_2024
77,48,9,5,4,1,4,82,132,132,S_2022
76,48,9,5,4,1,4,83,132,132,S_2019
77,45,8,6,4,1,3,86,133,133,S_2024
79,43,8,6,4,1,3,86,133,133,S_2022
78,43,8,6,4,1,3,87,133,133,S_2019
82,48,9,5,4,0,4,78,134,134,S_2024
84,46,9,5,4,0,4,78,134,134,S_2022
83,46,9,5,4,0,4,79,134,134,S_2019
78,49,7,7,3,1,3,82,135,135,S_2024
80,47,7,7,3,1,3,82,135,135,S_2022
79,47,7,7,3,1,3,83,135,135,S_2019
79,48,8,6,4,1,2,82,136,136,S_2024
81,46,8,6,4,1,2,82,136,136,S_2022
80,46,8,6,4,1,2,83,136,136,S_2019
78,50,7,7,3,1,2,82,137,137,S_2024
80,48,7,7,3,1,2,82,137,137,S_2022
79,48,7,7,3,1,2,83,137,137,S_2019
79,48,8,6,3,2,4,80,138,138,S_2024
81,46,8,6,3,2,4,80,138,138,S_2022
80,46,8,6,3,2,4,81,138,138,S_2019
79,49,6,5,4,1,3,83,139,139,S_2024
81,47,6,5,4,1,3,83,139,139,S_2022
80,47,6,5,4,1,3,84,139,139,S_2019
76,52,7,5,3,2,4,81,140,140,S_2024
78,50,7,5,3,2,4,81,140,140,S_2022
77,50,7,5,3,2,4,82,140,140,S_2019
74,52,9,6,4,0,2,83,141,141,S_2024
76,50,9,6,4,0,2,83,141,141,S_2022
75,50,9,6,4,0,2,84,141,141,S_2019
79,49,7,4,4,2,3,82,142,142,S_2024
81,47,7,4,4,2,3,82,142,142,S_2022
80,47,7,4,4,2,3,83,142,142,S_2019
78,51,7,7,4,1,3,79,143,143,S_2024
80,49,7,7,4,1,3,79,143,143,S_2022
79,49,7,7,4,1,3,80,143,143,S_2019
77,51,8,5,4,1,3,81,144,144,S_2024
79,49,8,5,4,1,3,81,144,144,S_2022
78,49,8,5,4,1,3,82,144,144,S_2019
76,47,8,6,4,1,2,86,145,145,S_2024
78,45,8,6,4,1,2,86,145,145,S_2022
77,45,8,6,4,1,2,87,145,145,S_2019
77,48,7,6,3,2,4,83,146,146,S_2024
79,46,7,6,3,2,4,83,146,146,S_2022
78,46,7,6,3,2,4,84,146,146,S_2019
79,49,10,6,3,1,3,79,147,147,S_2024
81,47,10,6,3,1,3,79,147,147,S_2022
80,47,10,6,3,1,3,80,147,147,S_2019
75,50,8,5,4,1,3,84,148,148,S_2024
77,48,8,5,4,1,3,84,148,148,S_2022
76,48,8,5,4,1,3,85,148,148,S_2019
77,46,8,6,3,1,4,85,149,149,S_2024
79,44,8,6,3,1,4,85,149,149,S_2022
78,44,8,6,3,1,4,86,149,149,S_2019
77,50,9,6,4,2,3,79,150,150,S_2024
79,48,9,6,4,2,3,79,150,150,S_2022
78,48,9,6,4,2,3,80,150,150,S_2019
80,47,9,5,3,1,3,82,151,151,S_2024
82,45,9,5,3,1,3,82,151,151,S_2022
81,45,9,5,3,1,3,83,151,151,S_2019
77,48,9,5,3,1,3,84,152,152,S_2024
79,46,9,5,3,1,3,84,152,152,S_2022
78,46,9,5,3,1,3,85,152,152,S_2019
74,48,9,6,4,2,3,84,153,153,S_2024
76,46,9,6,4,2,3,84,153,153,S_2022
75,46,9,6,4,2,3,85,153,153,S_2019
79,49,9,5,3,1,2,82,154,154,S_2024
81,47,9,5,3,1,2,82,154,154,S_2022
80,47,9,5,3,1,2,83,154,154,S_2019
78,51,9,5,4,1,2,80,155,155,S_2024
80,49,9,5,4,1,2,80,155,155,S_2022
79,49,9,5,4,1,2,81,155,155,S_2019
79,50,8,7,4,1,3,78,156,156,S_2024
81,48,8,7,4,1,3,78,156,156,S_2022
80,48,8,7,4,1,3,79,156,156,S_2019
77,50,7,5,4,1,2,84,157,157,S_2024
79,48,7,5,4,1,2,84,157,157,S_2022
78,48,7,5,4,1,2,85,157,157,S_2019
77,49,9,5,4,1,3,82,158,158,S_2024
79,47,9,5,4,1,3,82,158,158,S_2022
78,47,9,5,4,1,3,83,158,158,S_2019
78,52,7,6,3,1,2,81,159,159,S_2024
80,50,7,6,3,1,2,81,159,159,S_2022
79,50,7,6,3,1,2,82,159,159,S_2019
78,50,7,7,4,1,2,81,160,160,S_2024
80,48,7,7,4,1,2,81,160,160,S_2022
79,48,7,7,4,1,2,82,160,160,S_2019
76,49,10,7,4,1,3,80,161,161,S_2024
78,47,10,7,4,1,3,80,161,161,S_2022
77,47,10,7,4,1,3,81,161,161,S_2019
79,47,9,5,5,1,2,82,162,162,S_2024
81,45,9,5,5,1,2,82,162,162,S_2022
80,45,9,5,5,1,2,83,162,162,S_2019
77,51,7,5,4,1,2,83,163,163,S_2024
79,49,7,5,4,1,2,83,163,163,S_2022
78,49,7,5,4,1,2,84,163,163,S_2019
77,50,9,7,4,1,3,79,164,164,S_2024
79,48,9,7,4,1,3,79,164,164,S_2022
78,48,9,7,4,1,3,80,164,164,S_2019
79,46,8,6,4,2,3,82,165,165,S_2024
81,44,8,6,4,2,3,82,165,165,S_2022
80,44,8,6,4,2,3,83,165,165,S_2019
77,51,8,5,4,1,2,82,166,166,S_2024
79,49,8,5,4,1,2,82,166,166,S_2022
78,49,8,5,4,1,2,83,166,166,S_2019
78,49,9,5,3,1,3,82,167,167,S_2024
80,47,9,5,3,1,3,82,167,167,S_2022
79,47,9,5,3,1,3,83,167,167,S_2019
78,50,8,5,4,1,3,81,168,168,S_2024
80,48,8,5,4,1,3,81,168,168,S_2022
79,48,8,5,4,1,3,82,168,168,S_2019
81,48,9,5,3,1,3,80,169,169,S_2024
83,46,9,5,3,1,3,80,169,169,S_2022
82,46,9,5,3,1,3,81,169,169,S_2019
78,48,9,6,3,1,3,82,170,170,S_2024
80,46,9,6,3,1,3,82,170,170,S_2022
79,46,9,6,3,1,3,83,170,170,S_2019
70,53,9,6,4,1,3,84,171,171,S_2024
72,51,9,6,4,1,3,84,171,171,S_2022
71,51,9,6,4,1,3,85,171,171,S_2019
78,48,8,5,4,1,2,84,172,172,S_2024
80,46,8,5,4,1,2,84,172,172,S_2022
79,46,8,5,4,1,2,85,172,172,S_2019
81,48,9,5,4,0,2,81,173,173,S_2024
83,46,9,5,4,0,2,81,173,173,S_2022
82,46,9,5,4,0,2,82,173,173,S_2019
79,48,6,7,4,2,3,81,174,174,S_2024
81,46,6,7,4,2,3,81,174,174,S_2022
80,46,6,7,4,2,3,82,174,174,S_2019
77,49,8,6,4,1,3,82,175,175,S_2024
79,47,8,6,4,1,3,82,175,175,S_2022
78,47,8,6,4,1,3,83,175,175,S_2019
79,49,7,5,4,1,2,83,176,176,S_2024
81,47,7,5,4,1,2,83,176,176,S_2022
80,47,7,5,4,1,2,84,176,176,S_2019
76,51,7,6,4,1,2,83,177,177,S_2024
78,49,7,6,4,1,2,83,177,177,S_2022
77,49,7,6,4,1,2,84,177,177,S_2019
78,49,8,6,3,1,2,83,178,178,S_2024
80,47,8,6,3,1,2,83,178,178,S_2022
79,47,8,6,3,1,2,84,178,178,S_2019
78,50,8,6,3,1,2,82,179,179,S_2024
80,48,8,6,3,1,2,82,179,179,S_2022
79,48,8,6,3,1,2,83,179,179,S_2019
74,47,9,6,3,1,4,86,180,180,S_2024
76,45,9,6,3,1,4,86,180,180,S_2022
75,45,9,6,3,1,4,87,180,180,S_2019
77,50,8,6,4,1,4,80,181,181,S_2024
79,48,8,6,4,1,4,80,181,181,S_2022
78,48,8,6,4,1,4,81,181,181,S_2019
76,50,7,7,4,1,3,82,182,182,S_2024
78,48,7,7,4,1,3,82,182,182,S_2022
77,48,7,7,4,1,3,83,182,182,S_2019
80,45,8,6,4,2,3,82,183,183,S_2024
82,43,8,6,4,2,3,82,183,183,S_2022
81,43,8,6,4,2,3,83,183,183,S_2019
76,50,8,5,4,1,3,83,184,184,S_2024
78,48,8,5,4,1,3,83,184,184,S_2022
77,48,8,5,4,1,3,84,184,184,S_2019
81,48,8,6,4,1,2,80,185,185,S_2024
